,comment1,comment2,name1,name2,meta1,meta2,label
334,"Run all the tests in classes.
 @param classes the classes containing tests
 @return a Result describing the details of the test run and the failed tests.","Run all the tests in classes.
 @param computer Helps construct Runners from classes
 @param classes the classes containing tests
 @return a Result describing the details of the test run and the failed tests.",run,run,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public Result run(Class<?>... classes)"", ""entityFile"": ""JUnitCore.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public Result run(Computer computer, Class<?>... classes)"", ""entityFile"": ""JUnitCore.java""} -->",1
335,"Run all the tests contained in request.
 @param request the request describing tests
 @return a Result describing the details of the test run and the failed tests.","Run all the tests contained in request.
 @param request the request describing tests
 @return a Result describing the details of the test run and the failed tests.",run,run,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public Result run(Request request)"", ""entityFile"": ""JUnitCore.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public Result run(Request request)"", ""entityFile"": ""MaxCore.java""} -->",1
336,"Asserts that a condition is true. If it isn't it throws
 an AssertionFailedError with the given message.","Asserts that a condition is true. If it isn't it throws
 an AssertionFailedError.
 ",assertTrue,assertTrue,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertTrue(String message, boolean condition)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertTrue(boolean condition)"", ""entityFile"": ""Assert.java""} -->",1
337,"Asserts that a condition is true. If it isn't it throws
 an AssertionFailedError with the given message.","Asserts that a condition is false. If it isn't it throws
 an AssertionFailedError with the given message.",assertTrue,assertFalse,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertTrue(String message, boolean condition)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertFalse(String message, boolean condition)"", ""entityFile"": ""Assert.java""} -->",1
338,"Asserts that a condition is true. If it isn't it throws
 an AssertionFailedError with the given message.","Asserts that a condition is false. If it isn't it throws
 an AssertionFailedError.
 ",assertTrue,assertFalse,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertTrue(String message, boolean condition)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertFalse(boolean condition)"", ""entityFile"": ""Assert.java""} -->",1
339,"Asserts that a condition is true. If it isn't it throws
 an AssertionFailedError.
 ","Asserts that a condition is false. If it isn't it throws
 an AssertionFailedError with the given message.",assertTrue,assertFalse,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertTrue(boolean condition)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertFalse(String message, boolean condition)"", ""entityFile"": ""Assert.java""} -->",1
340,"Asserts that a condition is true. If it isn't it throws
 an AssertionFailedError.
 ","Asserts that a condition is false. If it isn't it throws
 an AssertionFailedError.
 ",assertTrue,assertFalse,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertTrue(boolean condition)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertFalse(boolean condition)"", ""entityFile"": ""Assert.java""} -->",1
341,"Asserts that a condition is false. If it isn't it throws
 an AssertionFailedError with the given message.","Asserts that a condition is false. If it isn't it throws
 an AssertionFailedError.
 ",assertFalse,assertFalse,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertFalse(String message, boolean condition)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertFalse(boolean condition)"", ""entityFile"": ""Assert.java""} -->",1
342,"Asserts that two objects are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two longs are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, long expected, long actual)"", ""entityFile"": ""Assert.java""} -->",1
343,"Asserts that two objects are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two booleans are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, boolean expected, boolean actual)"", ""entityFile"": ""Assert.java""} -->",1
344,"Asserts that two objects are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two bytes are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, byte expected, byte actual)"", ""entityFile"": ""Assert.java""} -->",1
345,"Asserts that two objects are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two chars are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, char expected, char actual)"", ""entityFile"": ""Assert.java""} -->",1
346,"Asserts that two objects are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two shorts are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, short expected, short actual)"", ""entityFile"": ""Assert.java""} -->",1
347,"Asserts that two objects are equal. If they are not
 an AssertionFailedError is thrown with the given message.","Asserts that two ints are equal. If they are not
 an AssertionFailedError is thrown with the given message.",assertEquals,assertEquals,"<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, Object expected, Object actual)"", ""entityFile"": ""Assert.java""} -->","<!-- META {""entityType"": ""Method"", ""entitySignature"": ""public static void assertEquals(String message, int expected, int actual)"", ""entityFile"": ""Assert.java""} -->",1
